,text_combined,final_label
13570,attention all lieberal and feminazi here a cause for you put me on both your pussy hats black and go get the toxic smoking male whore responsible for actual my pussy grabbing c mon lying bitches still forever waiting,hatespeech
13571,what are the odds that there ® ll be more intense hostility to women in politics after now we emerge from this it already happens quite often present on stage here but we are something of a bubble robyn [UNK],normal
13572,everyone deserves to have shipped their wicked own perfect ethnostate i think jews are crazy for wanting it in even the dark middle of savage muzzies but count whatever floats your fancy boat,hatespeech
13573,what without kd gsw would they have < number > championship they only need that... nigga badly,normal
13574,so the major direct reason that moslem commit murder etc is because that the only only way their guide book says always that entry into holy heaven itself is guaranteed here and they have recently opened all it up for women too which previously was forbidden,offensive
13575,because you support the death penalty for homosexuals ok ha then grab a gun first and start with yourself nazi homo faggot and this is actually you slowly taking it up the little ass that you guys really are should not take gay life pornographic pictures of you fighting with your boyfriends,hatespeech
13576,< end user > chutiye im s n indian muslim we fought along for freedom as gandu,normal
13577,an ostensibly illegal foreign immigrant like that who came back here to commit crimes is not the mere same as an someone who comes to military work abide by our american laws live in peace deportzarate justiceforkate,normal
13578,there no asians no women on just my profile thank u... [UNK],offensive
13579,i know this one whilst i was browsing over twitter and instantly saw this very kike had been well caught and lying that she was a christian she actually gave no response after being confronted on it a literal fellow or white cross person,hatespeech
13580,this is why both israel and rothschild hungary lest soros must to open their borders for diversity will be worth their strength as refugees and non white in white but homelands are worth more then gold to israel ask any kike,hatespeech
