,text_combined,final_label
8403,rain or weed go together like white girls and minor,normal
8404,no one was never of legit quality signal it iss always a retarded moment,normal
8405,jake tapper is an committed jew,hatespeech
8406,masculine boobs female full breasted women beach site sex triangle fetish,normal
8407,< user > < user > yep he started out pretending to appear reasonable and then came off the hook about the govt rescuing innocent women on annulling the marriages by assigning them white [UNK],normal
8408,this is what < number > years in dead people does make white kids sad,hatespeech
8409,this has been a trend to < number > of years wall street assumed eternal growth despite migrants who appeared in the first world even earlier those asians living in huts will be worth just as much as us or their time if now we have faith that money will due ．,normal
8410,< user > smashwords may also throw in there her support for ira violence through comments about white people who believe our bolivarian economic farce the true gift that keeps on giving,normal
8411,they send lessons best and brightest to other than america where education obviously becuase they sand niggers and therefore have the best universities and are intimidated by the evil coloured man learning institution it appears our learning institutions do oppress the brown nigger people,hatespeech
8412,tolerable arab or basque greek hapas japanese maybe koreans unknown enemies sunni arabs indigenous central american mezistos mulatos indians pakis south east asians jews all about even partially any mixes in these,offensive
8413,i don't even wanna be a mother his queer boy ruined it for us all,normal
8414,a pussy who could who is so ghetto and still hate hearing it,normal
8415,< ref > < user > sam reminds of the hitler when the nazis used teenage blonde teenage witch and their propaganda too,normal
8416,you are a jew source from among jews having nothing to loose if they admit a verbal attack on the uss commander,offensive
8417,their blm leadership have been out disrupting lgbt events all black militant muscle panthers guerilla family et all who be murdering these cops are who knows where new black houses burning and looting are probably in and out this jail or being moved to revenge on the white suburbs,hatespeech
8418,you have not a nigger by closed,hatespeech
8419,yeah agreed totally married to genuine south saharan freaks who are mainly christian,normal
8420,return to < q > 1 1 m11 minutes ago more specific orders refugee crisis drama where americans are the same,normal
8421,my siblings don't want no part in that bowling with them is scared they know ima ‡ [UNK] [UNK],offensive
8422,kikeroyalty queen victoria was a dope murdering sex maniac who slipped faulty kike genes into hemophilia all across europe royal families and was a willing mistress to the rothschilds read me gene and female purple secret look for person < historical > timeline the real secret,hatespeech
