,text_combined,final_label
5822,< user > i wonder if every white person called by with wave to his lips would be really sit there and smile and nod,normal
5823,millions of muzzie started pouring in raping women most popular love being skank with dragon tattoo like nazi queen,hatespeech
5824,fuck that nigger read by you faggots its not only it she but she her good friend now,hatespeech
5825,automatic sheboon poppy blossoms,hatespeech
5826,sweden is why it is literally pinnacle of stupidity to be women in charge across a country,offensive
5827,< build > < user > big request google has retarded,offensive
5828,outta all things my sister should ask my parents what asks do she so how to throw him back jeezus devontae crisce the ghetto,offensive
5829,gotta say just don't ask who ben is or what he is quite frankly my dear i don't give a damn what he is though the hand would smack a brown ‚,offensive
5830,< user > shut off my twitter feed or towel head go fuck a goat or something,hatespeech
5831,shoutout for every cishet man who have a crush on me and totally are faggots,offensive
5832,he could have at least brought himself some kfc and a < number > because street god is praying the nigger did not drop a weapon and kill him [UNK],hatespeech
5833,i had to read up on them when i started seeing civilization interesting people the bad animal reverence essentially wiped out from muzzies this is why fates hate delilah,hatespeech
5834,< user > your homie < user > hired the soup processor to wish me his glorious birthday if cameo can still invent a frame... videos pls,normal
5835,we need to stop sending id to the nigger nations le the sub groups fend to themselves let our nature consider the feral herds nothing better than niggers getting around some niggers,hatespeech
5836,nobody can take the rabbi out of the ghetto or can not take the ghetto north of... nigger,hatespeech
5837,< user > a2 back to the relationship piece whether you start gaining information you can build here around us we have < percent > hispanic < percent > vietnamese < percent > african jamaican refugee and also other < percent > is white aa korean refugee so culture is a big driver of my school and building projects < number > pe chat,normal
5838,i got schooled my little faggot lol,hatespeech
5839,id just asked my fam if im is a non zero dude who were assuming that i am < number > 10 ketawa... dulu,normal
5840,arguments with coworkers about niggerball when playing nigger felon league one person says all i know when you were supposed to stand for the flag and kneel for the cross and my boss says with i do this do this one,hatespeech
5841,plus a new actor jumped out after me defending me from him being a pedophile imaginemyshock png looks like the evil snowpedodinosaur was right about something,normal
5842,the day before the rope [UNK] [UNK] [UNK] [UNK] [UNK] you mean former nazi monsters are delusional let review shall always consider a headline our nazis becoming good nazis,offensive
5843,they playing a lot loud ethnic music during this white dwarf wedding,normal
5844,i believe the entire military are compromised and our enemy why jews ⁱ,hatespeech
5845,< user > < user > whenever not there so are draculas that a few fell through a cracks of his coffin,normal
5846,i get along to people around whites like well mulattos not so much,offensive
5847,i see between < user > and < user > it an endless repressed homosexual count of moar black cocks i want other black cocks an unknown one it looks kind of like guys porn,hatespeech
