,text_combined,final_label
9760,i see all blacks are mad because lieutenant trump is very pro law enforcement i hope more cops flood through the ghettos now and throw away all the trash,hatespeech
9761,< user > poor agent brendon [UNK] he needs to permanently put their asses in jail like that straight... up ▪ harassment,normal
9762,i even always there found that if you truly want to stop a proper nigger or a muzzo you should hit them with a bamboo pole or two sticks or more,hatespeech
9763,his informative well well researched article which student should be taught in every jr high school one correction jews are not white jews are indeed semites but a race containing variously a number of ethnicities including arabs... or sand niggers as some term puts them indeed or they are mixed arab race,hatespeech
9764,i would probably say today its the orthodox jews but well it is sorta... its not that simple,offensive
9765,you are right daft cunt i will have felt enough hate for both you me and every blind retard ever whose had the misfortune to dip his dick was in you it hardly surprising given that the big sick but evil genius and paedophile excusing animals in the other world like you,hatespeech
9766,< user > and just think if we were not a fucking marxist and democracy then that black bitch would be potus,normal
9767,< user > man i had thought for damn sure her white ass mask was gon walk im how glad they got her,normal
9768,and you niggers blow up my mind,hatespeech
9769,no one just treats his immigrants like shit like all the belair mva,normal
9770,i absolutely hate working hard with people who never complain and who bitch about... everything if you honestly don't wanna work then quit already lol,normal
9771,need someone to come you see the gay psycho clown the movie w me i can not see it being alone again,normal
9772,cause for these niggas pussy and i am drinking hard,normal
9773,... what an nfl simulator [UNK] all this fighting over for a racist muslim black thug in furgeson who lied about a white police officer for fun the seemingly same injustice that blm supposedly even stands against [UNK] how many racist white policemen were defending ft mchenry when ever our anthem [UNK] was written makes sense huh [UNK],offensive
