,text_combined,final_label
8813,just too full... zog clan fuckers uk pd to go full nazi,hatespeech
8814,you and these sunni moslems should not however disclose that fact to other muslims particularly not in muslim christian countries,normal
8815,< city > what is wrong in remaining bangladesh part of pakistan till < city > was left bangladesh muslim we are not disowning us muslim fmly who r staying since < number > but no point if muslim coming as refugee frm muslim country some came as political refugees and u are giving them citizenship,normal
8816,catching feelings in ghetto so don you t,normal
8817,< user > you gotta go up for the black man but the arab who is going up for is a muslim and not for this radical racist mind,offensive
8818,coon cheese holy gawds were progressives here would melt on them grocery lane,hatespeech
8819,omg i just read that... trump is friendly fire omarosa cuz this famous nigger sow got drunk and had a massive < number > chimpout in the white room ।,hatespeech
8820,i like saying them white ghosts are pure evil when their forehead is against some wall they barely care about themselves and and them white niggas too... i have witnessed this in so many different scenarios,offensive
8821,want to watch elite bc aron with ’ s * t <... > but the whole scene they fight with their muslim character is so repulsive idk ᴬ [UNK] [UNK] ᴬ [UNK] [UNK],normal
8822,yeah to stand behind it your mother would be raped because a woman was getting scared to report that yes how do you possibly understand that rapists do sometimes just lust after another man you see stupid,offensive
8823,< user > lmfao view how you come together for this... make sense tho cause niggas to every hoe raw [UNK],offensive
8824,you what a child you get when you asked for,hatespeech
8825,then are there more commercials featuring ugly nigger bitches checking their dna who don't care and are repulsed was rid of the beautiful jew bitch shit,hatespeech
8826,i am no fan of smoking hijab and i despise the burka niqab while the constant harping by blowing lighters and reading about what some religious women wear is a moral ott it really is the ultimate manifestation of violence and oppression,normal
8827,this retarded nazi think... i said hitler banned guns but their any hope for these nationalist socialists i think ।,offensive
8828,< [UNK] > if please don't listen to those foxes for you i fucking hate you,normal
