,text_combined,final_label
7090,agreeing with a aiden,hatespeech
7091,maybe a starbucks bagger in walmart group 1 dead slave folks have beer in my house full spaghetti vestibule hanging on the front i think it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has now abolished here at banislam,hatespeech
7092,< user > let it forget him shielding zaush not any nazi imagery into selling porn until forced after allowing zoophilic as feral porn,normal
7093,< user > < user > this takes the first time a man speaking on google technology is not lecturing people with feelings on ways to get it less keep calling out of predator or your family your teachers your bosses... the first step,normal
7094,fuck them both proves to like jews whats the issue islam will be converted to a pile of shit pic meets its islam and those who defend it and yes that is our steaming pile of trash yields,hatespeech
7095,i feel that islamophobia is better against merely murdered women whenever,hatespeech
7096,dislike food eggplant capsicum is black colour yellow charm point mole at the mouth strong point brave eyes point too vivid eyes both black and black with only the shoes in colours cap ¤,normal
7097,< user > kashmir ended in the ones and occupied were the muslims,normal
7098,< vi > that exactly what a nazi must say,normal
7099,< v > he will still be too busy checking his undies to nazis via ebay,normal
7100,we have a plague of somali and indians terrorising whole suburbs of melbourne victoria and the police... there is some african gang problem but a youth problem these are the total idiots who think tonight is no muslim gang attack so hide their identity because zombies are...,normal
7101,call a doctor quick so sheriff knows your shit hole country has a severe case of serious hurt feelings,hatespeech
7102,< user > < user > < user > the asexual people aint the only one that can buy sex by asexual people mean the only people who can feel uncomfortable under the chat some of us are dykes with the gorgeous old catholic boyfriend,normal
7103,< user > < user > < user > u can make her anything to fit your feelings there so dummy thinks a victim getting a settlement for being raped before selling herself remy shot a cop except of course she agrees with the villain and not the victim ghetto [UNK],normal
7104,it hasnt caused naz shah and raj patel any harm for having a tweet called raped white children by paki muslins to keep their mouths shut for diversity by it fucking it loving party,normal
7105,a radical islamic terrorist murdered < number > people using their rifle jim jones shot < number > people using mutual aid < power > < symbol > muslimes murdered < group > by crashing planes into twin towers during spreading a message to the democrats shat heads leave our guns the hell alone,hatespeech
7106,our powerful warlord ezekwesili is still trending when the rule of law is being raped,normal
7107,for mr or ms goat this may be no mooslam sneaking up beside you,hatespeech
7108,their juice on nigga is terrible,normal
7109,of course you do... a camels are called as ships of the desert because they are full of spiritual semen,hatespeech
7110,dublin will mirror londonistan moslem rape gangs as trafficking acid runners black criminals gangs with horrendous gun exchanges 3 girls prisons and social housing and social life working future under this immigrant ireland 2040 plan the death of ireland our shared celtic heritage my ancestors ni ireland < number > death of the majority,hatespeech
