,text_combined,final_label
5692,he should have bitched in that magazine that told him he was mere embarrassment to ordinary people those so called journalists became the embarrassment to the country,hatespeech
5693,< user > < student > maybe they should not support racist male behavior [UNK] ⁱ,normal
5694,< user > < director > ay this nigger here he givin out... 0,normal
5695,chop... with sharpened wood send a nigga to thee,normal
5696,more in dem idiocy < name > ashley judd are equal rights and the constitution < number > rosie o donnell don't see terrorists they are mothers not widows < number > sen al reid on obama light skinned and with some different dialect yet speakfreely chat americans,offensive
5697,we wuz jesus too tariq say jesus william nasheed,hatespeech
5698,the tariq and that whooping that bitch ।,hatespeech
5699,curse boycott queer suzanne benz their fake husband tranny fag dyke ad sickens they stop promoting homos dykes trannies to curse canada now... western empire needs a jacobite,hatespeech
5700,< operator > < user > < user > selena said she was mexican y an irregardless and a black latinx lesbian who hates white men at thumbs djdjdjd,normal
5701,here we have a homeless old whites and now kike cries out in pain < number > for 2 fer lol the persecution of the jews will eventually been forgotten... your greatest mysterious,hatespeech
5702,we mostly allow refugees to play in the real and not one propped by donors < user > next is a solid wake up call,normal
5703,noir is very good of gays,offensive
5704,< user > when david west is done considering court cases execution of < number > year olds islams not feeling so bad,offensive
5705,i did feel fat but at least i would not a psycho gap tooth crater face stank hoe for... fuck you bitch,offensive
5706,this will only apply to white men so i have been warned if i speak in the clear monotone that it sounds so customer service reps do that the most often,normal
5707,deport them < number > six illegal aliens and replace them after turning back white americans in texas it ll do wonders for the white demographics trust me,hatespeech
5708,i am done posting on muzzies from here a moment instead,hatespeech
5709,i pray im shall go < number > walgreens someday so they can find a nigger girl a shitskin [UNK] ½ [UNK] [UNK],hatespeech
5710,now these not hot women or bikinis,normal
5711,to every darling freshman who hit on me in our very best islamic studies could call me eyelashes,normal
5712,< user > yeah and women brown girl cured,normal
5713,once this does not you are again all about the blank slate races behave differently you sit there with badly retarded emotions while your spirit or culture are overrun and erased until now all good because never feel good about yourself enjoy your bliss,normal
5714,i love how south boston women go so hard for their other because nobody especially cishet to men is gonna hang on like us,normal
5715,< user > is a faggot not an intruder by her sink in,hatespeech
5716,jews becoming the real enemy in the face of the world that resort to crying to hearts semitic to resist my actions boo hoo,hatespeech
5717,getting older i get her more i am like that so f d up all were niggas stood to every edge and listened to ebony get beat and raped then left sadly society is still like that the new club,normal
5718,< user > it has retarded that some humans get stood out for when i have encountered a human aggressive pit dog aggressive pit humans have met some of other breeds though german shepards don't get this same behavior,normal
