,text_combined,final_label
8200,maxine waters nigger bitch brain at the porch attacks cos and kelly you earned < number > stars had a terrible campaign now you have fallen prey to a moron in him effort to protect his country apologize fools may fam speak freely to americans,offensive
8201,< user > < user > break out their hook nose and flake,hatespeech
8202,we can secure the existence of our children and secure future for white children before just too late,normal
8203,in the meantime jewish advocacy raised billions in funding among jews and that ok but when we choose it ooh... watch out not all a scam better not organise someone might blame you,normal
8204,when john lennon were beaten up by their terrorist imagine all the pieces,offensive
8205,the same < user > account that just sent james to attempt an act of violence on everybody else the hour ago,normal
8206,fite me niggers first login in < number > numerous downloads from windows server and gut from fu hua 5 weap... id < number > repeat playing honkai i < number >,hatespeech
8207,these niggas be so weird out young and we don't know the best kill a female,normal
8208,it ’ honestly equally cute that some non islamic countries are allowing the pilgrims to prayer during ramadan,normal
8209,this only thing sand niggers like more than blowing out buildings and pretending they did not do anything while explaining they should be out blowing buildings and rotting in the hot yellow sun,hatespeech
8210,we should trick that in protesting mlk for violence against women plus homophobia never believe there any stage where mlk spoke instead of homosexuality,normal
8211,i realize when i consider lgbtq jews same and mudshark jews breed em out that existence the greatest good jew is his queer jew... [UNK] bbc,hatespeech
8212,< user > our person that gave me my big hat is a child of legal mexican immigrants,normal
8213,the only reasons i can give for trump not firing prosecuting rosenstein was that now that little girl dies in his pocket bad 。,hatespeech
8214,the newright is scrambling around the trumpisawhitesupremacist tag trying to explain to racists that trump is also secretly doing exactly what non muslims want it not so much nonwhites want it virtue for his guilt ridden teenage bitches wanting desperately to show how fucking perfect they are,offensive
8215,there are werds for you south afreekan too as i fig u for more retarded azz adherent to woman amazing how ice block,offensive
8216,< user > < user >... basically the < number > remained live on while all < number > were pure porn stars,offensive
8217,uncle hoe only got time for his heart,offensive
8218,oh god please two biker boomer memes about friends hasbara,normal
8219,shaved headed bitch from the left must not have found someone cute with had to work with a dyke,offensive
8220,< user > to what ask the other muslim women punished or punished in not wearing hijab is it to force herself to make feminist statements,normal
8221,should hate talkin to his only nigga that can heal u,offensive
8222,the three niggers get utterly annihilated but i see without plan we just have to make their opposition towards us not worth the risk,hatespeech
