,text_combined,final_label
11430,or trump scumbag former spic advisor has just pushed him for daca amnesty becomes daca amnesty is war,hatespeech
11431,all over these niggas makin these babies i jus i wanna make a few million [UNK],normal
11432,black sea arabs black people thus made slaves of all blacks white african first then made some slaves of white people who they were called white gold coin worth a lot portuguese took from other africa < number > million black slaves to brazil today < number > ten million africans are slaves to muslim masters so black america grow up,normal
11433,well people you are going to blame the white supremacy nationalists tomorrow for what happened but they were initially peaceful before antifa showed up what happened yesterday is itself the result all of their political correctness and the left of legitimising political motivated violence that why the establishment leftists don't condemn us antifa < number > < number >,normal
11434,in a dyke a queer and a jew are over there,offensive
11435,no worries im waiting on til i get them bored shooting niggers in gta5 and til i buy back any new games [UNK],hatespeech
11436,< user > ching jiang chong yuan desu,offensive
11437,< general user > this last pos is a jihadi one waging jihad is it and not obvious by now,offensive
11438,... john singleton got in a fascination with niggas when getting raped,offensive
11439,yes perhaps world would need another zhid holocaust this time... not < series number > zero million but < number > that infecting countries,hatespeech
11440,without getting read into too much detail the entire greater seattle area yes its hell on earth isnt it i feel like stranger in my minds own small city feeling surrounded by numerous illegals asians pakistani and caucasian muzzies,normal
