,post_id,text,target1,target2,target3,rationales,final_label,text_combined
919,1179062513071218691_twitter,"['silver', 'medicine', 'in', 'my', 'pants', 'skrt', 'this', 'nigger', 'ass', 'clap']",['African'],['African'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,silver medicine in my pants skrt this nigger ass clap 
920,1186112571734024197_twitter,"['niggas', 'be', 'so', 'sensitive', 'acting', 'like', 'bitches']",['None'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1]]",offensive,niggas be so sensitive acting like bitches 
921,1178679137357180928_twitter,"['so', 'do', 'white', 'ppl', 'say', 'this', 'that', 'nigger', 'shit', '😂', '💀']",['African'],"['African', 'Caucasian']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",offensive,so do white ppl say this that nigger shit 😂 💀 
922,22972942_gab,"['geldof', 'is', 'annoyed', 'he', 'has', 'no', 'nigger', 'to', 'kill', 'whites', 'with', 'bet', 'she', 'killed', 'hutchence', 'the', 'dirty', 'negro', 'bitch']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",hatespeech,geldof is annoyed he has no nigger to kill whites with bet she killed hutchence the dirty negro bitch 
923,1209188418472701952_twitter,"['hugs', 'each', 'amp', 'every', 'akkian', 'out', 'there', 'maa', 'hod', 'di', 'salgay', 'fans', 'ki', 'sonagachi', 'ki', 'item', 'salman']",['Other'],['None'],['None'],[],normal,hugs each amp every akkian out there maa hod di salgay fans ki sonagachi ki item salman 
924,15887069_gab,"['william', 'randolph', 'hearst', 'is', 'the', 'reason', 'marijuana', 'is', 'illegal', 'today', 'he', 'owned', 'newspapers', 'and', 'timberland', 'in', 'n', 'carolina', 'decordecator', 'came', 'out', 'around', 'this', 'time', 'so', 'he', 'printed', 'in', 'his', 'papers', 'blacks', 'and', 'mexicans', 'were', 'smoking', 'it', 'and', 'raping', 'white', 'women', 'also', 'was', 'married', 'to', 'the', 'president', 'sister', 'at', 'the', 'time']","['African', 'Hispanic']","['African', 'Hispanic']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,william randolph hearst is the reason marijuana is illegal today he owned newspapers and timberland in n carolina decordecator came out around this time so he printed in his papers blacks and mexicans were smoking it and raping white women also was married to the president sister at the time 
925,18588128_gab,"['i', 'can', 'not', 'resist', 'feeding', 'you', 'troll', 'things', 'do', 'not', 'spring', 'into', 'being', 'from', 'knwledge', 'of', 'them', 'they', 'exist', 'before', 'learning', 'what', 'they', 'are', 'like', 'you', 'were', 'a', 'retard', 'long', 'before', 'i', 'met', 'you', 'see']",['Other'],['None'],['Other'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",offensive,i can not resist feeding you troll things do not spring into being from knwledge of them they exist before learning what they are like you were a retard long before i met you see 
926,1177921850753466369_twitter,"['<number>', 'school', 'lang', '<number>', 'since', 'gr', '<number>', 'ko', '<number>', 'yeah', 'sauna', '<number>', 'no', '<number>', 'moving', 'up', 'nila', '<number>', 'idk', '<number>', 'purple', '<number>', '❓', '❓', '<number>', 'ching', 'chong', '<number>', 'none', '<number>', 'idk', '<number>', 'no', '<number>', 'me', '<number>', 'no', '<number>', 'no', 'fave', 'i', 'will', 'send', 'u', 'a', 'name']",['Asian'],['None'],['Asian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,<number> school lang <number> since gr <number> ko <number> yeah sauna <number> no <number> moving up nila <number> idk <number> purple <number> ❓ ❓ <number> ching chong <number> none <number> idk <number> no <number> me <number> no <number> no fave i will send u a name 
927,1172231501657923586_twitter,"['i', 'hate', 'you', 'so', 'much', 'right', 'now', 'for', 'bringing', 'that', 'damn', 'bacteria', 'back', 'to', 'the', 'tl', '<user>', 'literally', 'looks', 'like', 'a', 'bottled', 'yeast', 'infection']",['None'],['None'],['None'],[],normal,i hate you so much right now for bringing that damn bacteria back to the tl <user> literally looks like a bottled yeast infection 
928,25629260_gab,"['lol', 'it', 'shocking', 'news', 'to', 'normies', 'that', 'they', 'do', 'not', 'have', 'any', 'nigger', 'genes', '🙄', 'they', 'believe', 'that', 'race', 'is', 'not', 'real', 'however', 'if', 'there', 'are', 'such', 'things', 'as', 'nigger', 'genes', 'they', 'are', 'terribly', 'disappointed', 'they', 'dont', 'have', 'any', 'lol']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,lol it shocking news to normies that they do not have any nigger genes 🙄 they believe that race is not real however if there are such things as nigger genes they are terribly disappointed they dont have any lol 
929,3509218_gab,"['<user>', 'goddamn', 'niggers', 'population', 'still', 'at', 'it', 'shooting', 'each', 'other', 'and', 'blaming', 'cops', 'for', 'their', 'own', 'influence', 'to', 'their', 'nigger', 'culture', 'dumb', 'niggers', 'plan', 'on', 'pushing', 'more', 'communism', 'and', 'hate', 'as', 'so', 'terrorism', 'blacks', 'are', 'largely', 'on', 'the', 'receiving', 'end', 'of', 'communism', 'whites', 'are', 'the', 'ones', 'pushing', 'it', 'toward', 'them']",['African'],['African'],['African'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,<user> goddamn niggers population still at it shooting each other and blaming cops for their own influence to their nigger culture dumb niggers plan on pushing more communism and hate as so terrorism blacks are largely on the receiving end of communism whites are the ones pushing it toward them 
930,1179056023627325441_twitter,"['i', 'realized', 'women', 'just', 'retarded', 'they', 'will', 'never', 'look', 'at', 'shit', 'the', 'way', 'you', 'do']",['Women'],['Women'],['Women'],"[[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,i realized women just retarded they will never look at shit the way you do 
931,1178815094735753216_twitter,"['<user>', 'stop', 'believing', 'what', 'donald', 'duck', 'trump', 'says', 'per', 'person', 'the', 'european', '🇪', '🇺', 'pay', 'the', 'same', 'and', 'we', 'did', 'not', 'shout', 'usa', 'sgould', 'be', 'taking', 'all', 'these', 'iraq', 'afghanistan', 'war', 'refugee', 'and', 'we', 'did', 'not', 'say', 'pay', 'us', 'for', 'the', '1', '0', '_15million', 'refugees', 'from', 'the', 'wars']",['None'],['None'],['None'],[],normal,<user> stop believing what donald duck trump says per person the european 🇪 🇺 pay the same and we did not shout usa sgould be taking all these iraq afghanistan war refugee and we did not say pay us for the 1 0 _15million refugees from the wars 
932,1185184833640652800_twitter,"['is', 'slutshaming', 'still', 'a', 'thing', 'yikes']",['None'],['None'],['None'],[],normal,is slutshaming still a thing yikes 
933,1215629083964583936_twitter,"['<user>', 'christian', 'or', 'muslim', 'your', 'heart', 'and', 'love', 'towards', 'humanity', 'is', 'what', 'makes', 'you', 'a', 'good', 'christian', 'and', 'a', 'good', 'muslim']","['Christian', 'Islam']","['Christian', 'Islam']","['Christian', 'Islam']",[],normal,<user> christian or muslim your heart and love towards humanity is what makes you a good christian and a good muslim 
934,1081257496705224704_twitter,"['cause', 'these', 'niggas', 'pussy', 'and', 'these', 'bitches', 'rookies']",['None'],['None'],['None'],[],normal,cause these niggas pussy and these bitches rookies 
935,1179105552162529280_twitter,"['<user>', 'lmao', 'cos', 'you', 'think', 'a', 'white', 'person', 'can', 'do', 'a', 'better', 'job', 'than', 'a', 'black', 'man']",['None'],['None'],['None'],[],normal,<user> lmao cos you think a white person can do a better job than a black man 
936,6944990_gab,"['you', 'mean', 'nobodies', 'rushing', 'in', 'to', 'buy', 'muslim', 'ms', 'marvel', 'or', 'titty', 'bar', 'thor', 'the', 'moslem', 'green', 'lantern', 'oath', 'in', 'brightest', 'day', 'in', 'blackest', 'night', 'no', 'unattended', '6', 'yo', 'infidel', 'girl', 'shall', 'escape', 'my', 'sight', 'let', 'all', 'who', 'worship', 'civilizations', 'might', 'behold', 'my', 'green', 'jihadi', 'suicide', 'vest', 'light']",['Islam'],['Islam'],"['Women', 'Arab']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,you mean nobodies rushing in to buy muslim ms marvel or titty bar thor the moslem green lantern oath in brightest day in blackest night no unattended 6 yo infidel girl shall escape my sight let all who worship civilizations might behold my green jihadi suicide vest light 
937,1179074853447639042_twitter,"['<user>', 'they', 'are', 'the', 'ones', 'who', 'hang', 'out', 'with', 'trust', 'fund', 'white', 'bitches', 'and', 'date', 'white', 'man']","['Caucasian', 'Women']","['Women', 'Caucasian']",['Caucasian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]]",offensive,<user> they are the ones who hang out with trust fund white bitches and date white man 
938,1179092254129942528_twitter,"['<number>', 'my', 'adoptive', 'mom', 'also', 'went', 'nuts', 'all', 'the', 'time', 'when', 'i', 'was', 'a', 'child', 'and', 'would', 'chase', 'me', 'around', 'the', 'house', 'to', 'hit', 'me', 'or', 'lock', 'me', 'outside', 'sometimes', 'making', 'me', 'sleep', 'in', 'the', 'cold', 'this', 'caused', 'me', 'to', 'date', 'similarly', 'abusive', 'women']",['None'],['None'],['None'],[],normal,<number> my adoptive mom also went nuts all the time when i was a child and would chase me around the house to hit me or lock me outside sometimes making me sleep in the cold this caused me to date similarly abusive women 
939,14042487_gab,"['how', 'much', 'you', 'wanna', 'bet', 'this', 'is', 'the', 'sheboon', 'in', 'question']","['African', 'Women']",['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",hatespeech,how much you wanna bet this is the sheboon in question 
940,24464687_gab,"['jesus', 'spoke', 'aramaic', 'in', 'a', 'galilean', 'dialect', 'distinguishable', 'from', 'jerusalem', 'while', 'many', 'believe', 'the', 'n.t.', 'was', 'translated', 'from', 'hebrew', 'it', 'was', 'not', 'the', 'n.t.', 'was', 'first', 'translated', 'from', 'aramaic', 'the', 'kike', 'religious', 'belief', 'back', 'then', 'was', 'called', 'pharisaism', 'not', 'judaism']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,jesus spoke aramaic in a galilean dialect distinguishable from jerusalem while many believe the n.t. was translated from hebrew it was not the n.t. was first translated from aramaic the kike religious belief back then was called pharisaism not judaism 
941,1177851684493680640_twitter,"['nominations', 'for', 'talking', 'shuts', 'shithouse', 'of', 'the', 'week', 'fat', 'frank', 'and', 'the', 'derby', 'piss', 'pot', '<number>', 'and', 'messrs', 'morris', 'white', 'and', 'bent', 'for', 'saying', 'fuck', 'all']",['None'],['None'],['None'],[],normal,nominations for talking shuts shithouse of the week fat frank and the derby piss pot <number> and messrs morris white and bent for saying fuck all 
942,12651974_gab,"['what', 'a', 'muslim', 'does', 'in', 'the', 'privacy', 'of', 'his', 'own', 'goat', 'is', 'disgusting', 'better', 'not', 'put', 'a', 'picture', 'here', 'try', 'not', 'to', 'imagine', 'one', 'either']",['Islam'],['Islam'],"['Arab', 'Islam']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,what a muslim does in the privacy of his own goat is disgusting better not put a picture here try not to imagine one either 
943,1179058043562016768_twitter,"['<user>', 'i', 'mean', 'they', 'all', 'look', 'sickening', 'but', 'look', 'at', 'roseanne', 'can', 'you', 'blame', 'me']",['None'],['None'],['None'],[],normal,<user> i mean they all look sickening but look at roseanne can you blame me 
944,2457842_gab,"['you', 'can', 'call', 'me', 'extremist', 'degenerate', 'deplorable', 'kk', 'whitest', 'or', 'whatever', 'other', 'name', 'you', 'like', 'immigrants', 'have', 'taken', 'what', 'few', 'job', 'american', 'have', 'and', 'corrupt', 'politicians', 'and', 'corporation', 'have', 'taken', 'the', 'rest', 'so', 'do', 'not', 'give', 'us', 'any', 'of', 'this', 'poor', 'immigrant', 'crap', 'then', 'use', 'our', 'taxes', 'to', 'support', 'them']",['Refugee'],['Refugee'],['Refugee'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,you can call me extremist degenerate deplorable kk whitest or whatever other name you like immigrants have taken what few job american have and corrupt politicians and corporation have taken the rest so do not give us any of this poor immigrant crap then use our taxes to support them 
945,2004278_gab,"['<user>', 'man', 'that', 'sucks', 'well', 'at', 'least', 'it', 'too', 'cold', 'for', 'spearchunkers', 'there', 'what', 'about', 'the', 'sand', 'swoogys', 'aka', 'arabs']",['Arab'],"['African', 'Arab']",['Arab'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,<user> man that sucks well at least it too cold for spearchunkers there what about the sand swoogys aka arabs 
946,1178763977175818242_twitter,"['the', 'lil', 'girl', 'who', 'got', 'her', 'dread', 'cut', 'in', 'school', 'lies', 'about', 'the', 'whole', 'thing', 'i', 'know', 'them', 'white', 'ppl', 'having', 'a', 'field', 'day', 'in', 'the', 'comment', 'section', 'smh']",['None'],['None'],['None'],[],normal,the lil girl who got her dread cut in school lies about the whole thing i know them white ppl having a field day in the comment section smh 
947,1178774802200485893_twitter,"['<user>', '<user>', '<user>', 'it', 'a', 'muslim', 'immigrant', 'man', 'in', 'europe', 'this', 'is', 'not', 'a', 'white', 'scandinavian', 'woman', 'thanks', 'for', 'your', 'help', 'though', 'massive']",['None'],['None'],['None'],[],normal,<user> <user> <user> it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive 
948,1178184970105446400_twitter,"['if', 'i', 'followed', 'you', 'and', 'you', 'did', 'not', 'follow', 'back', 'fuck', 'you', 'i', 'got', 'suspended', 'if', 'you', 'did', 'not', 'know', 'faggots']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",hatespeech,if i followed you and you did not follow back fuck you i got suspended if you did not know faggots 
949,9860204_gab,"['listening', 'to', 'gavin', 'mcinnes', 'talk', 'about', 'why', 'white', 'people', 'should', 'adopt', 'niglets', 'makes', 'me', 'physically', 'nauseous', '😡', '🖕', '🐒']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,listening to gavin mcinnes talk about why white people should adopt niglets makes me physically nauseous 😡 🖕 🐒 
950,24438781_gab,"['the', 'kike', 'code', 'is', 'the', 'death', 'of', 'white', 'western', 'civilization']",['Jewish'],"['Caucasian', 'Jewish']",['Jewish'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,the kike code is the death of white western civilization 
951,1240029444812791808_twitter,"['“', 'i', 'wanna', 'spank', 'ur', 'creamy', 'ass', 'until', 'it', 'turns', 'pink', '”', 'sir', 'i', 'am', 'a', 'negro']","['African', 'Caucasian']",['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,“ i wanna spank ur creamy ass until it turns pink ” sir i am a negro 
952,1123553860688187394_twitter,"['<user>', '<user>', 'once', 'a', 'retard', 'always', 'a', 'retard']",['None'],['Other'],['Other'],"[[0, 0, 0, 0, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 1]]",offensive,<user> <user> once a retard always a retard 
953,19897941_gab,"['flesh', 'queers', 'homos', 'have', 'more', 'and', 'higher', 'spirits', 'are', 'tougher', 'and', 'more', 'resilient', 'than', 'spirit', 'queers', 'xtians', 'observed', 'truth']",['None'],['Homosexual'],['Homosexual'],[],normal,flesh queers homos have more and higher spirits are tougher and more resilient than spirit queers xtians observed truth 
954,1178573414929518592_twitter,"['<user>', 'you', 'spray', 'with', 'insecticide', 'and', 'the', 'niggers', 'still', 'walk', 'by', 'like', 'bitch', 'please', 'or', 'worse', 'fly', '🤣']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,<user> you spray with insecticide and the niggers still walk by like bitch please or worse fly 🤣 
955,26618581_gab,"['starbucks', 'everybody', 'remember', 'that', 'in', 'muslim', 'countries', 'they', 'do', 'not', 'allow', 'women', 'kindly', 'ask', 'them', 'to', 'wait', 'in', 'the', 'car', 'and', 'send', 'a', 'man']","['Arab', 'Islam', 'Men', 'Women']",['None'],['Islam'],"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,starbucks everybody remember that in muslim countries they do not allow women kindly ask them to wait in the car and send a man 
956,18744398_gab,"['a', 'sand', 'nigger', 'with', 'an', 'agenda']",['Arab'],['Arab'],['Arab'],"[[0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0]]",hatespeech,a sand nigger with an agenda 
957,1178835948450267137_twitter,"['<user>', 'both', 'dialogues', 'sound', 'like', 'something', 'black', 'people', 'would', 'say', 'not', 'whites']",['None'],['None'],['None'],[],normal,<user> both dialogues sound like something black people would say not whites 
958,25617308_gab,"['two', 'liberal', 'dykes', 'morph', 'their', 'boy', 'into', 'a', 'girl', 'this', 'is', 'exactly', 'the', 'first', 'group', 'of', 'people', 'who', 'will', 'be', 'exterminated', 'under', 'sharia', 'law', 'super', 'funny', 'has', 'liberals', 'love', 'minorities', 'and', 'muslims']",['Homosexual'],"['Arab', 'Islam']","['Refugee', 'Arab', 'Islam', 'Other']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]]",hatespeech,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims 
