,text_combined,final_label
8843,all you falsely called traitor bastards found what you actually got wrong,hatespeech
8844,fuck sucks ॥,hatespeech
8845,if it is never determine whether or not one can move their mouth to make every sound just because some enemy finds offense with it nigger equals slave when one acts after their slave one should be called a communist every leftist is a nigger,hatespeech
8846,this neighbor at < number > has plates 3 d on his black metal road almost going to kill me 134 days prior to valentines day or is he just an anti gay bigot he likes 3 d bars and hates on foot wherever he lives backed in the black explorer,normal
8847,< o > bring out my uneducated hillbillies and teenage supremacists to our sign side as get to their right wing cause duh i bad oil pump i like truck duh me hate muslim religion i can not read,normal
8848,no to not just so nigger or seem more turk as sorry... but the north with grey abacus is black in the back,hatespeech
8849,< device > < device > mission by mission i means,offensive
8850,we really enjoyed elect biden over a appalling amount of sarcastic comments he made on matters of literal precision in lmfao,normal
8851,< 7 > a good now time to tell some of those ignorant white want in me deployed as extreme terrorist watch as well,normal
8852,< user > i blame isaac for telling one titty person that does wrong on his many levels you [UNK] ᴰ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],hatespeech
8853,< familiar > < teacher > a stop it do it with an arm of their future,hatespeech
8854,3 africans should not come before the usa they should stay and fight if < number > m whites can not whip 1 0 x 0 number in fact they are not m whites the usa will not save you we get one bunch just watered down christian faggots not unlike yeah good luck pieter pooeters,hatespeech
8855,surprisingly few men even imagine the the present wage gap just one change that,normal
8856,thus many desert dwellers here have to report themselves rip,normal
8857,alcohol is legal or obese is legal damn you are fucking retarded it may be their choice but their choice being also legal choice well along us standards that is essentially legal padres,offensive
