,post_id,text,target1,target2,target3,rationales,final_label,text_combined
783,19466106_gab,"['i', 'believe', 'the', 'ashkenazi', 'jews', 'are', 'white', 'europeans', 'the', 'rest', 'are', 'just', 'another', 'variety', 'of', 'sand', 'nigger']","['African', 'Jewish']","['Arab', 'Islam', 'Jewish']","['Arab', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,i believe the ashkenazi jews are white europeans the rest are just another variety of sand nigger 
784,1179104942910402561_twitter,"['running', 'gas', 'on', 'this', 'white', 'ass', 'roof', 'ain', 't', 'it', '🥵', 'i', 'am', 'too', 'dark', 'for', 'this']",['None'],['None'],['None'],[],normal,running gas on this white ass roof ain t it 🥵 i am too dark for this 
785,21839700_gab,"['gays', '<number>', 'moslem']",['Islam'],['None'],['Islam'],"[[0, 0, 1], [1, 1, 1]]",offensive,gays <number> moslem 
786,1164783306950320128_twitter,"['i', 'love', 'alt', 'j', 'but', 'i', 'think', 'it', '’', 'homophobic', 'for', 'a', 'white', 'man', 'to', 'make', 'me', 'listen', 'to', 'alt', 'j']",['Homosexual'],"['Homosexual', 'Men']","['Homosexual', 'Hispanic']",[],normal,i love alt j but i think it ’ homophobic for a white man to make me listen to alt j 
787,1178828209342861313_twitter,"['i', 'am', 'old', 'enough', 'to', 'remember', 'when', 'americans', '—', 'republicans', 'and', 'democrats', '—', 'rallied', 'around', 'nikki', 'haley', 'after', 'a', 'member', 'of', 'her', 'own', 'party', 'sc', 'sen', 'jake', 'knotts', 'who', 'has', 'since', 'been', 'defeated', 'in', 'a', 'primary', 'called', 'gov', 'haley', 'as', 'well', 'as', 'president', 'obama', 'a', 'raghead']",['None'],['None'],['None'],[],normal,i am old enough to remember when americans — republicans and democrats — rallied around nikki haley after a member of her own party sc sen jake knotts who has since been defeated in a primary called gov haley as well as president obama a raghead 
788,10417291_gab,"['i', 'never', 'saw', 'a', 'chink', 'pussy', 'and', 'do', 'not', 'plan', 'on', 'breaking', 'that', 'record', '🖕', '🙄', '🖕']",['Asian'],['Asian'],['Asian'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,i never saw a chink pussy and do not plan on breaking that record 🖕 🙄 🖕 
789,16929027_gab,"['guerilla', 'warfare', 'accomplishes', 'nothing', 'you', 'can', 'never', 'hope', 'to', 'win', '—', 'cia', 'nigger', 'sam', 'francis', 'really', 'kike', 'boy']","['African', 'Jewish']",['African'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",hatespeech,guerilla warfare accomplishes nothing you can never hope to win — cia nigger sam francis really kike boy 
790,1126522530775412742_twitter,"['i', '’', 'm', 'try', 'this', 'relationship', 'one', 'more', 'time', 'before', 'i', 'marry', 'a', 'immigrant', 'for', '<number>', 'bands']",['Refugee'],['Refugee'],['Refugee'],[],normal,i ’ m try this relationship one more time before i marry a immigrant for <number> bands 
791,19271086_gab,"['this', 'universal', 'jury', 'nullification', 'should', 'be', 'applied', 'to', 'all', 'federal', 'cases', 'i', 'was', 'going', 'to', 'make', 'an', 'exception', 'for', 'terror', 'but', 'most', 'of', 'those', 'muzzie', 'dumbshits', 'were', 'entrapped', 'too']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",hatespeech,this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too 
792,1213892387396829184_twitter,"['“', 'i', '’', 'm', 'not', 'retarded', '”', 'said', 'the', 'retard']",['None'],['Other'],['Other'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 1]]",offensive,“ i ’ m not retarded ” said the retard 
793,1087524365695139840_twitter,"['<user>', '<user>', 'wrong', 'that', 'sanders', 'is', 'a', 'commie', 'nazi', 'wanna', 'be', 'wtf']",['Other'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]]",offensive,<user> <user> wrong that sanders is a commie nazi wanna be wtf 
794,1179094439186141184_twitter,"['by', 'the', 'time', 'you', 'reach', 'an', 'age', 'you', 'start', 'hating', 'a', 'muslim', 'you', 'do', 'it', 'but', 'why', 'you', 'do', 'it', 'you', 'dont', 'know', 'you', 'might', 'have', 'been', 'told', 'about', 'the', 'myth', 'fake', 'narratives', 'and', 'whatsapp', 'forwards', 'muslim', 'invaded', 'or', 'how', 'they', 'captured', 'raped', 'hindu', 'woman', 'and', 'subjugated', 'them']",['None'],['None'],['None'],[],normal,by the time you reach an age you start hating a muslim you do it but why you do it you dont know you might have been told about the myth fake narratives and whatsapp forwards muslim invaded or how they captured raped hindu woman and subjugated them 
795,1178833638215110656_twitter,"['<user>', '<user>', 'is', 'using', 'his', 'white', 'male', 'privilege', 'racist', 'patriarchy', 'to', 'attack', 'an', 'innocent', 'young', 'black', 'african', 'american', 'male', 'for', 'shame']",['None'],['None'],"['Men', 'African', 'Caucasian']",[],normal,<user> <user> is using his white male privilege racist patriarchy to attack an innocent young black african american male for shame 
796,17393401_gab,"['unlike', 'racist', 'islam', 'or', 'the', 'arablies', 'world']","['Arab', 'Islam']","['Arab', 'Islam']","['Arab', 'Islam']","[[0, 1, 1, 0, 0, 1, 0], [0, 1, 1, 1, 1, 1, 1]]",offensive,unlike racist islam or the arablies world 
797,6580392_gab,"['netanyahu', 'and', 'putin', 'hold', 'a', 'meeting', 'after', 'israel', 'invaded', 'syria', 'netanyahu', 'let', 'me', 'kill', 'all', 'the', 'arabs', 'putin', 'no']",['Arab'],['None'],"['Arab', 'Jewish']",[],normal,netanyahu and putin hold a meeting after israel invaded syria netanyahu let me kill all the arabs putin no 
798,6355604_gab,"['magic', 'dirt', 'theory', 'of', 'nations', 'fails', 'again', 'british', 'born', 'radical', 'muzzie', 'abu', 'izzadeen', 'is', 'the', 'guy', 'named', 'as', 'the', 'killer', 'in', 'the', 'latest', 'london', 'attack']",['None'],['Islam'],['None'],[],normal,magic dirt theory of nations fails again british born radical muzzie abu izzadeen is the guy named as the killer in the latest london attack 
799,19112164_gab,"['fuck', 'her', 'she', 'nothing', 'but', 'a', 'kike', 'that', 'will', 'play', 'which', 'ever', 'side', 'that', 'will', 'get', 'her', 'paid']",['Jewish'],['Jewish'],['Jewish'],"[[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,fuck her she nothing but a kike that will play which ever side that will get her paid 
800,9274864_gab,"['even', 'if', 'you', 'just', 'have', 'a', 'loose', 'collection', 'of', 'affiliated', 'groups', 'each', 'group', 'is', 'gonna', 'have', 'leaders', 'and', 'inevitably', 'leaders', 'will', 'emerge', 'among', 'the', 'group', 'of', 'leaders', 'who', 'end', 'up', 'coordinating', 'the', 'groups', 'this', 'is', 'just', 'human', 'nature', 'debating', 'human', 'nature', 'is', 'retarded']",['None'],['Other'],['None'],[],normal,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded 
801,21749687_gab,"['atomaweapon', 'is', 'a', 'puny', 'faggot', 'trying', 'to', 'be', 'big', 'shit', 'asking', 'billshit', 'questions', 'to', 'dodge', 'the', 'subject']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",hatespeech,atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject 
802,1178285716796841986_twitter,"['but', 'it', 'more', 'than', 'that', 'it', 'really', 'about', 'people', 'not', 'accepting', 'gays', 'trans', 'lesbians', 'because', 'if', 'their', 'religious', 'beliefs', 'for', 'that', 'reason', 'it', 'gives', 'conservatives', 'the', 'cover', 'of', 'attacking', 'free', 'speech', 'they', 'are', 'lying', 'their', 'ass', 'off', 'they', 'do', 'not', 'want', 'to', 'not', 'say', 'faggot', 'anymore']",['None'],['Homosexual'],['None'],[],normal,but it more than that it really about people not accepting gays trans lesbians because if their religious beliefs for that reason it gives conservatives the cover of attacking free speech they are lying their ass off they do not want to not say faggot anymore 
803,1222956118219149319_twitter,"['<user>', 'you', 'accomplished', 'everything', 'you', 'mentioned', 'in', 'the', 'larry', 'king', 'interview', 'didnt', 'you', 'i', 'hate', 'you', 'and', 'i', 'ly']",['None'],['None'],['Other'],[],normal,<user> you accomplished everything you mentioned in the larry king interview didnt you i hate you and i ly 
804,1178808989552787457_twitter,"['are', 'ps4', 'faggots', 'still', 'mad', 'that', 'the', 'best', 'game', 'atlus', 'will', 'ever', 'make', 'is', 'tokyo', 'mirage', 'sessions', 'yeah', 'they', 'mad', 'mad', 'is', 'the', 'only', 'ps4', 'exclusive']",['None'],['None'],['None'],[],normal,are ps4 faggots still mad that the best game atlus will ever make is tokyo mirage sessions yeah they mad mad is the only ps4 exclusive 
805,16499854_gab,"['as', 'if', 'you', 'need', 'more', 'evidence', 'to', 'see', 'how', 'absolutely', 'retarded', 'flat', 'earthers', 'are']",['Christian'],['Other'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",offensive,as if you need more evidence to see how absolutely retarded flat earthers are 
806,9685619_gab,"['moslem', 'are', 'nothing', 'more', 'than', 'cockroaches', 'that', 'need', 'to', 'be', 'exterminated', 'from', 'the', 'planet']",['Islam'],['Islam'],['Islam'],"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,moslem are nothing more than cockroaches that need to be exterminated from the planet 
807,17841635_gab,"['these', 'fucking', 'su', 'calls', 'are', 'just', 'as', 'fucking', 'bad', 'as', 'the', 'god', 'damn', 'cleveland', 'calls', 'stop', 'with', 'the', 'retarded', 'bullshit', 'that', 'isnt', 'funny', 'guys', 'holy', 'hell']",['None'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]]",offensive,these fucking su calls are just as fucking bad as the god damn cleveland calls stop with the retarded bullshit that isnt funny guys holy hell 
808,20856410_gab,"['we', 'should', 'ship', 'guns', 'to', 'europeans', 'so', 'they', 'can', 'purge', 'the', 'filthy', 'scum', 'that', 'was', 'brought', 'upon', 'their', 'door', 'steps', 'since', 'obamass', 'did', 'not', 'have', 'a', 'problem', 'arming', 'drug', 'cartels', 'and', 'his', 'muzzie', 'buddies']",['Arab'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]",hatespeech,we should ship guns to europeans so they can purge the filthy scum that was brought upon their door steps since obamass did not have a problem arming drug cartels and his muzzie buddies 
809,1179094981593718784_twitter,"['i', 'do', 'not', 'know', 'what', 'is', 'worse', 'grouping', 'ambiguity', 'and', 'otherness', 'into', 'the', 'sexualized', 'charged', 'term', 'queer', 'or', 'grouping', 'different', 'individuals', 'into', 'off', 'ish', 'labels', 'and', 'uniting', 'them', 'under', 'a', 'colonial', 'ideas', 'of', 'sexism', 'and', 'gender', 'lgbtqaa', 'hahahah', 'a', 'plus', 'submarginalized', 'reduced', 'to', 'a', 'plus']",['None'],['None'],['None'],[],normal,i do not know what is worse grouping ambiguity and otherness into the sexualized charged term queer or grouping different individuals into off ish labels and uniting them under a colonial ideas of sexism and gender lgbtqaa hahahah a plus submarginalized reduced to a plus 
810,1178646433957695489_twitter,"['crowdsourcing', 'hi', 'may', 'alam', 'ba', 'kayong', 'filipino', 'film', 'about', 'domestic', 'violence', 'pls', 'help', 'me', 'huhu', 'thank', 'u']",['None'],['None'],['None'],[],normal,crowdsourcing hi may alam ba kayong filipino film about domestic violence pls help me huhu thank u 
811,1179013223883915266_twitter,"['<user>', '<user>', '<user>', 'no', 'incitement', 'but', 'doxing', 'teenage', 'kids', 'continuing', 'to', 'incite', 'violence', 'via', 'antifa', 'and', 'calling', 'for', 'children', 'to', 'be', 'raped', 'is', 'all', 'done', 'by', 'liberals', 'and', 'democrats']",['None'],['None'],['None'],[],normal,<user> <user> <user> no incitement but doxing teenage kids continuing to incite violence via antifa and calling for children to be raped is all done by liberals and democrats 
812,1178672354257326080_twitter,"['<user>', 'he', 'been', 'around', 'them', 'white', 'folks', 'too', 'long']",['None'],['None'],['None'],[],normal,<user> he been around them white folks too long 
813,12845333_gab,"['well', 'they', 'do', 'line', 'to', 'brag', 'about', 'their', 'involvement', 'in', 'gay', 'rights', 'and', 'they', 'practically', 'own', 'tv']",['Homosexual'],['None'],['Homosexual'],"[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",offensive,well they do line to brag about their involvement in gay rights and they practically own tv 
814,1185669351241912320_twitter,"['they', 'put', 'the', 'hills', 'on', 'hulu', 'you', 'niggers', 'will', 'never', 'hear', 'from', 'me', 'again']",['None'],['African'],['None'],[],normal,they put the hills on hulu you niggers will never hear from me again 
815,13912589_gab,"['not', 'sure', 'why', 'queers', 'like', 'communism', 'i', 'guess', 'the', 'think', 'that', 'all', 'things', 'will', 'become', 'public', 'common', 'property', 'turkish', 'baths', 'for', 'all', 'forever']",['Homosexual'],['None'],['Homosexual'],[],normal,not sure why queers like communism i guess the think that all things will become public common property turkish baths for all forever 
816,24015059_gab,"['that', 'a', 'fair', 'point', 'junkies', 'are', 'self', 'medicating', 'i', 'offer', 'support', 'during', 'your', 'rehabilitation', 'mudsharks', 'are', 'nigger', 'by', 'injection', 'and', 'get', 'the', 'bullet']","['Women', 'Disability', 'Caucasian']",['African'],"['African', 'Women']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,that a fair point junkies are self medicating i offer support during your rehabilitation mudsharks are nigger by injection and get the bullet 
817,1178704304510779392_twitter,"['when', 'i', 'met', 'my', 'nigga', 'he', 'wasnt', 'clean', 'cut', 'but', 'he', 'was', 'still', 'fine', 'baby', 'this', 'nigga', 'lined', 'himself', 'up', 'the', 'other', 'day', 'and', 'almost', 'got', 'mf', 'raped']",['None'],['Other'],['None'],[],normal,when i met my nigga he wasnt clean cut but he was still fine baby this nigga lined himself up the other day and almost got mf raped 
818,27253077_gab,"['fuck', 'off', 'trailer', 'park', 'nigbeat', 'i', 'do', 'not', 'associate', 'with', 'welfare', 'niggers', 'like', 'you', 'gtfoh', 'nigger']",['African'],['African'],['African'],"[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]]",hatespeech,fuck off trailer park nigbeat i do not associate with welfare niggers like you gtfoh nigger 
819,1211418779063869440_twitter,"['<user>', 'ur', 'gay', 'bruh', 'rlly', '<user>', 'unfollow', '🤣']",['None'],['None'],['Homosexual'],"[[0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0]]",offensive,<user> ur gay bruh rlly <user> unfollow 🤣 
820,15581917_gab,"['niggabooms', 'is', 'great', 'muhdikochets', 'niggercrackers', 'jiggaboomz', 'nognoise', 'babalampse', 'predictors', 'muhdikcrackers', 'shitskin', 'symphony', 'niggerhoodgunshots', 'negrogunshots']",['African'],['African'],['African'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,niggabooms is great muhdikochets niggercrackers jiggaboomz nognoise babalampse predictors muhdikcrackers shitskin symphony niggerhoodgunshots negrogunshots 
821,1135780_gab,"['bunch', 'of', 'queers']",['Homosexual'],['Homosexual'],['None'],"[[0, 0, 1], [1, 1, 1]]",offensive,bunch of queers 
822,1078177821728505856_twitter,"['give', 'me', 'your', 'money', 'bitch', 'that', '’', 'all', 'i', 'want', 'from', 'you']",['None'],['Women'],['Women'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,give me your money bitch that ’ all i want from you 
823,1086483150707048454_twitter,"['<user>', 'trump', 'would', 'melt', 'down', 'like', 'the', 'nazis', 'at', 'the', 'end', 'of', 'raiders', 'of', 'the', 'lost', 'ark']",['Jewish'],['None'],['None'],[],normal,<user> trump would melt down like the nazis at the end of raiders of the lost ark 
824,1102795985951043584_twitter,"['rt', 'mindtendencies2', 'those', 'who', 'hate', 'you', 'for', 'being', 'real', 'usually', 'love', 'your', 'mask']","['None', 'Other']",['None'],['None'],[],normal,rt mindtendencies2 those who hate you for being real usually love your mask 
825,13286906_gab,"['did', 'not', 'this', 'sick', 'kike', 'adopt', 'a', 'young', 'asian', 'girl', 'for', 'the', 'sole', 'purpose', 'of', 'fucking', 'her', 'i', 'have', 'heard', 'something', 'like', 'that', 'years', 'ago', 'remember', 'that', 'it', 'got', 'hushed', 'up', 'by', 'the', 'media', 'real', 'quick', 'like', '🤔']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,did not this sick kike adopt a young asian girl for the sole purpose of fucking her i have heard something like that years ago remember that it got hushed up by the media real quick like 🤔 
826,4347712_gab,"['<user>', 'did', 'you', 'delete', 'my', 'response', 'to', 'your', 'post', 'about', 'worrying', 'about', 'violence', 'at', 'the', 'inauguration', 'i', 'do', 'not', 'see', 'it', 'anywhere']",['None'],['Other'],['None'],[],normal,<user> did you delete my response to your post about worrying about violence at the inauguration i do not see it anywhere 
827,22405642_gab,"['but', 'if', 'you', 'are', 'a', 'nigger', 'you', 'can', 'beat', 'rape', 'your', 'way', 'all', 'down', 'white', 'street', 'while', 'screaming', 'i', 'hate', 'white', 'people', 'never', 'be', 'charged', 'with', 'a', 'hate', 'crime']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime 
828,24858659_gab,"['dat', 'uppity', 'negro', 'kanye', 'dared', 'speak', 'up', 'he', 'not', 'gonna', 'be', 'a', 'house', 'nigger', 'no', 'more', 'put', 'his', 'black', 'ass', 'in', 'the', 'field', 'after', 'you', 'whip', 'him', 'good', 'the', 'democrats', 'and', 'progressives', 'i', 'love', 'it', 'when', 'they', 'show', 'their', 'true', 'colors', 'so', 'clearly']",['African'],"['African', 'Men']",['African'],"[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,dat uppity negro kanye dared speak up he not gonna be a house nigger no more put his black ass in the field after you whip him good the democrats and progressives i love it when they show their true colors so clearly 
