,text_combined,final_label
8951,being lorded over by squatamalens and no negresses it is okay as long as discovering they are also from south middle america,offensive
8952,kill all the sky boomers,hatespeech
8953,< user > 5 also today clapham is built full of white collar graduates who work in the city,normal
8954,< forum user > unfortunately he is not a true news anchor he is just a suck up to d trump fans maybe even secret gay lovers,normal
8955,< user > < user > british white race people do so not like british negro people,offensive
8956,gentle reminder night that game journalists are boot licking the retards is all of them,offensive
8957,a glance at pew research shows plainly that today the stated political affiliation of mostly white catholics in the us mimic the labor party affiliation ratio of other white male people although as a whole not sure when and that shift happened probably post kennedy,normal
8958,first good thing she actually can not and you are still a cuck and she be still a coal burner aka nigger drama lover,hatespeech
8959,michael nicholas schenker prologue michael schenker < number > day ago take the last ghetto soul out of nfl,offensive
8960,but remeber they come at you now with a smile then ask why you hate jews blacks the mexicans not the illegal ones just like regulars then ask you repent for your sins repent is made another way fake christian don't lie fallow there a wako texas style christian lmfao funny devil gay nazis whitesupreamist fbi will be watching [UNK] [UNK] [UNK] · [UNK] ∧ [UNK],normal
8961,the badass sas sas cleaning up and the muzzie trash van of isis,hatespeech
8962,hey miss hawaii vote and this fake dem nazi c * unt < censored > out of office the fucking world now is watching me and we are holding president you accountable adam gabbard,hatespeech
8963,few weeks back he quoted a statistic from the government office regarding stating the percentage of young paki muslim men involved in a rape of four young children,normal
8964,unfortunately not very hard even to fully understand why canadian asians are up in arms over calling moslem pedophiles ashley asian,offensive
8965,< user > < number > bus loads of somali immigrants landed in nearby bandonnel military airport today < date > while this fact has now all been widely confirmed,normal
