,text_combined,final_label
6083,and do you even listen further to yourself people always make exaggerated claims about the moral evils of orthodox christianity too yet the only religion known that consistently encourages violence in the modern era is aiden radical islam,hatespeech
6084,whom st is the biggest nut niggers on whom st can release seminal fluid,hatespeech
6085,the worship the kike falls on sticks a stick shit all i can put one up with but fuck this,hatespeech
6086,it can be your nigga her nigga her ion i care that if i stamp off him that my nigga,normal
6087,< immediate user > < sincerely user > all thoughts on ralph being a kike,offensive
6088,nigga clearly got a big white bitch just to tell her sister what to do,offensive
6089,i want to put skin on makeup to wear with a skirt bag and sing along to songs acting in like i am a fucking queer rockstar,normal
6090,< user > maybe the real goat is not my ole nigga droid “ but coach thinks i ’ m absolutely hungry ” < user >,offensive
6091,< user > to wash ya by face u stupid nigger,hatespeech
6092,people in my ghetto and ass school used to wear shirts like these i like xl my sized,offensive
6093,< user > < user > lin ching chong is literally reading a rare xenophobic female expression are you dizzy,normal
6094,that since vans have probably decided to attack from us now we should be more thankful we don't have to worry about terrorists anymore but now we need to ban all white trash vans but what came next,normal
6095,jews are using muslims and even blacks themselves as foot soldiers to destroy these white homelands whom they suspect are the black racechist henchmen of the kike,hatespeech
6096,< user > a son good swede is name running in southeast minnesota versus a radical miss towelhead bet and your farm,offensive
6097,look what way they would get a nationally syndicated disgraced laughing stock cop who worked openly at a tough senior level she would fit right down in with with a liberal police department in driving a black white around in the ghetto as in a beat cop not lol,offensive
6098,i am definitely so not sick of these local blacks acting all ghetto like little kindergarteners throwing a fit with absolutely no manners they can and not be less any more obvious that they feel inferior toward and insecure and racist keep it up and you kids will ever keep getting treated the same you get than what you put out,hatespeech
6099,[UNK] [UNK] ares [UNK] [UNK] [UNK] y shall ’ all be so very mad at the caucasians failing to forget blacks was selling every us,offensive
