,text_combined,final_label
9080,3 ricky vaugh sounds almost like a dumb filipino gook why the damn fuck was a he on the crypto report,hatespeech
9081,liberal a i cannot work because i currently am on h4 visa reservations but i realized illegal immigrants can hardly work and more are protected because us ca il has declared itself a sanctuary state me as a hidden trumper that not stands right liberal b but these undocumented dock workers that are always having such a difficult life speakfreely,offensive
9082,davos west is merely whitewashed with economic gangsterism,normal
9083,< number > only in < number > google some employees are women yeah cos white guys only others hire white black guys only < by number > of real comp sci graduates are women kill of me,offensive
9084,i wish they would abandon her death in the ghetto in our middle section of the night,hatespeech
9085,ima have to pull up to the film plant to watch when the new joker movie ain t just no fun racist crazy white boy series named dylan james pulling up there,normal
9086,so take yer white as privilege t n so shove it on up into yer nigger n hairy kike asses untermenschen,hatespeech
9087,it very is absolutely shameful what minister merkel has done to germany the poor women affected and young girls being attacked in the streets such i don't understand why even someone militia has not then risen to say only you will not rape my wife and or my children this is where tonight i will make excellent my stand,normal
9088,since i think it more white leftist muslims need to really help the poor that can leads over to the help among the poorer minorities bit i really don't see anyone pushing to save the southeast asians unless they are literally starving living in bone crushing poverty in some southeastern asian country,normal
9089,refugees welcome but no serious irish comedies so have to be poorly written now so that mexicans and southeast asians will get the good jokes therefore yeah you know what life is too short to listen closely to through this radiohead drama album by mpcstatusupdates,offensive
9090,... i never knew with a living jew god hater until i joined gab gab is crawling about with even them impotent little fellow fucks desperate to blame all jews for their shitty little lives jewish nazi party wannabes hahahhahahhaahhahahhahaha friggin morons,hatespeech
