,text_combined,final_label
7183,i fucking hate the armys,normal
7184,< number > alt rache fur tag die niederlage des sozialismus import einer reich neuen internationale arbeiterklasse weil auf die bisherige nicht der mitspielt aus der islam wird als zu religion der armen verklart schierer des nihilismus am der wohlstandsverwahllosten und dazu noch gewinninteresse,normal
7185,bitch of b on dicks,offensive
7186,< user > < write user > < user > no not wrong wrong the < status number > defense for not legislating against assault weapons is fighting the famous militia fantasy the rambo phallacy that some mexican redneck and his ar < number > are gonna take out the spanish army navy air force etc as if a tyrant who ever took over always straight to well regulated militia bullshit,normal
7187,“ i don [UNK] ’ ‚ t always think he ’ exactly a sociopath when i think he ’ just a retard ”,offensive
7188,< from user > < user > < user > < user > she got bullied away because of she is a very white and female teenage rapper group and had this rough year after,normal
7189,finally catching up is on power tired hearts of them you niggers tryna spoil love it on the pier tl lol,hatespeech
7190,< user > my why is called the whistleblower a he i really honestly hope it to a different she or maybe an immigrant girl from a shithole country or something someone otherwise gender ambiguous nonconfirming or trans two out of three would be op,offensive
7191,but i only hope once this message board service takes off and provides an alternative to twitter i look much forward to your following those five intrepid little twitter refugees who find their way on here,normal
7192,over < number > million further immigrants had resided either in either the united states as of < number >,normal
7193,i stand with brianna of brochu because being forced to live with jesus some rather loud affirmative action sheboon will make even the worse best of makes us both do crazy mad things university college of hartford justice for jazzy,hatespeech
7194,race is a complex social construct goy no difference see for how coldly beautiful all japanese women are nsfw,normal
7195,act i accidentally k u worded choerry roach,normal
7196,< user > < user > < name user > the us should allow the one last refugee in hawaii for the every < number > illegal aliens removed,normal
7197,< number > in < not number > women < number > in < number > men < percent > husband of lesbian bisexual women < percent > of bisexual women < percent > of gay trans men < percent > of bisexual men no historical data on their nb and trans women are constantly being murdered but it statistically impossible for you not to really know someone who apparently has experienced domestic violence,normal
