,text_combined,final_label
11401,lol fuxking snow king nigger knows i love it but keep going,offensive
11402,his fucking toxic weird ass highly retarded bitch,hatespeech
11403,rt this afternoon if ur a great fat gay retard,offensive
11404,< personal user > well known that the primary reason but now it mostly supported by the fact that these niggers never keep the total same energy in all words no action,hatespeech
11405,how many refugees should be admitted to the neutral united american states if so your answer was greater than zero because we would have got a problem immigration,offensive
11406,jodeci blackstreet they don't belong you in the same simple sentence,normal
11407,< other user > that sounds really kool i have seen a ucla florida st and texas unc basketball play and they all look pretty good,normal
11408,these deer bullet in the headlights idiots were the top contenders rising to lead canada third most popular party the ndp socialist and stupid by this nature is the raghead not won election because race trumps gender but the little wog bitch is pulling a hillary it was misogyny or eh the army two white guys never had a chance,hatespeech
11409,no but not seriously ppl who could buy air force 1 n can keep them white of af irritating,normal
11410,however he hates never being regularly called a dickless retard too lol,offensive
11411,ijeuma and oluo lol bet their real name had something really ghetto name like ty pa jon or... something i notice that on the word woke african west americans love to use african names to virtue signal their identity like that comic hero artist kwanzer and osajyefo,offensive
11412,not surprising though that a collectivist who wants to directly exterminate jews freaks and blacks can not argue their way out out of a sealed paper bag,offensive
