,text_combined,final_label
8154,whenever the regular train stops me at beneath the tracks in tehama i haul ass through his gerber to make sure i do so not go catch that bitch just twice [UNK],normal
8155,bitches outside has they met some sad ass bitches,offensive
8156,< script user > will give oblivion omega colors because i wasted < number > vbucks on a grave shit with skin,normal
8157,kpoop am i to rite that they do all look the same bro wack de kpop kpop stans are totally over this party kpop sucks,normal
8158,this is why... i have often stressed as the need for poor whites to still grow eat their own produce processed foods take years off our lives enrich corporate capitalist multinationals who will use their billions to completely flood into our countries with shitskin migrant worker labor buy elections for globalists who sympathize with... them,hatespeech
8159,< the user > it okay came to be white,normal
8160,thanks i neither really like nor dislike your stance it freedom school of thought i believe back in the biblical scriptural summation of god word on israel i can see within your pov the jewish priesthood leaders as of the time as jesus had fulfilled the prophecy did incite violence directed against jesus and his three followers,normal
8161,are yea stunned the fbi police are making a bunch of ratfaced jews,hatespeech
8162,we too could meet at the border and if the wetbacks are not turned back this ram into driving them along with two trucks kill several more beaners faster that way,hatespeech
8163,there alone are not only enough police and fire personnel in nearly all of great britain to successfully put out the fires crucifying beneath a muzzie that would ignite,hatespeech
8164,just once another little nigger heard form move her along nothing new to see here,hatespeech
8165,to simply paraphrase in christopher hitchens what is more plausible that a ridiculous story occurred or that probably a particularly filthy sewer kike made up a ridiculous whole story,hatespeech
8166,for how long do mr chuck the schmuck and black nancy his water carrier believe they will b in power as beaner illegals take over southern new york and build san fran and oops forgot they can not think those liberals around r stupid or short sighted fools,hatespeech
8167,i carry a cheap legal knife in canada with me everywhere the minute ever i see a loose black man there or a shit skin moslem approach i prepare for even an immediate attack i will not just be given a victim but rather i will create a dead attacker there if need be,hatespeech
