,text_combined,final_label
8002,lol come on guys nazis in facebook it funny ,normal
8003,<user> i hate you ,normal
8004,superman was created by <number> kike dweebs back in the 3 0 comics has always been a juu controlled racket to brainwash young boys ,hatespeech
8005,<number> more shoe hits to sly and rock ,normal
8006,<number> probably working <number> hours a day just to survive <number> probably being a soldier on the eastern front <number> probably shooting a nigger who just tried to rob me ,hatespeech
8007,<user> coming from your position of power just mentioning it constitutes pressure you d understand that if you understood sexual harassment which you do not as your past history demonstrates you are by far the most ignorant person ever to serve in the white house case closed ,normal
8008,no shit i think i just read a few days ago a passenger amtrack train de railing nearly falling into a wide strong river those jihadi ragheaded bastards ,hatespeech
8009,i am confused it ok to violently suppress the views of a group that advocates for the segregation of people by their color but we must accept and tolerate another group that advocates violence against other religions and sexualities charlottesville speakfreely ,normal
8010,<user> you want more wars for zion jews are the new nazis ,offensive
8011,<user> <user> fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again ,normal
8012,tbh dogs matter more to me than islam political ideology marxism communism libtards nazi nationalist socialists 🙏 ✝ ️ ,hatespeech
8013,i do not even know what language these pocs are speaking cardi b bodak yellow lil uzi vert childish gambino khalid this music is jigaboo jibberish george washington is going full bowlcut in his grave ,hatespeech
8014,seems as if you were right no more nigger or sandnigger bastards ,hatespeech
8015,his negress wife removed all of the real historical portraits in the mayor mansion replaced them with vibrant diversity ,offensive
8016,do not let trump off the hook by saying he mental off his rx retarded suffers a mental illness etc all that trump his merry monkeys do is selective stupidity it a choice saying he has a mental illness gives him cover it a copout he is choosing this destruction ,normal
8017,moslem ghettos breeding more terrorists pedo rapists whilst poncing off the brit taxpayer <number> moslem breeding will eventually bankrupt uk <number> moslem breeding will lead to civil war <number> civil war will mean moohamad will become most common name of dead people ,offensive
8018,i tell all my hoes rake it up break it down back it up fuck it up fuck it up ,normal
8019,<user> <user> <user> sure numbers of the holocaust are probably inflated your religion is still bs ,normal
8020,<user> so humanity in general but women more strongly animals ,offensive
8021,<user> <user> yeah twitter does not really allow for a monograph my purpose was more to interrogate the respectability politics of equating queer oppression to pride outfits ,normal
8022,<user> well he was ex military so i was thinking regulation programmed bot sent out to cover up the public outrage over the chicago kidnapping now it probably still that but add muzzie to the mix ,hatespeech
8023,i signed up for pandora in a ghetto city and all my ads are aids prevention pills and gun crime psas 😂 🤡 ,offensive
8024,white toes on pretty feet 🦶 🏾 ❤ ️ the best ,normal
8025,be the resistance complain about election being rigged against you the only way to fix our problem is to elect these people out there gotta be a word for that line of thinking other than retarded ,normal
8026,oh this is getting niggerish ,hatespeech
8027,it feels good to say kike on social media ,hatespeech
8028,muhammad was a faggot like you muhammad is protected by the state that you worship because saudi arabia buys out politicians now go suck muslim dick ,hatespeech
8029,i take some consolation in the fact that the pigsraelis will get rid of that palestinian sand nigger sarsour the moment she is no longer of any value to them ,hatespeech
8030,i can not believe stuart varney had those two obnoxious negresses diamond silk on his show this morning i am glad they like and support trump but i just can not stand listening to them ,hatespeech
8031,<user> yeah twitter without dark mode is not doable i could not tweet as much as i do if my eyes were being raped by a white screen ,normal
8032,chanhun and kyungsoo teasers today hoes 🤩 🤟 🏼 ,normal
