,text_combined,final_label
6521,so apparently tornadoes on the isle of white are probably right answer erm what means,normal
6522,people are so allergic to asians and ’ normalized i do hate you,normal
6523,we stars are the animals of animals we arayans are our friends filthy fare 3 rd as degenerate sand niggers,hatespeech
6524,gyu broke a caratbong and now both socks are flying off from his feet 。,normal
6525,so about this white female who she killed the black guy talking about she was it was her apartment said all that that hoe deserves to hear and that that if mia was his supervisor i would murder people [UNK] [UNK] [UNK],normal
6526,at night she does not look like tough man like < percent > of negresses out there waiting ocean < percent > just look like hermaphrodites lol an i mute niggers go ahead and reply like one proper bitch but i will never take your ooks and eeks,hatespeech
6527,i swear it time born another hindu kush only thing the muzzies ever did that looked worth a shot was that... < number > mil of < user > coethnics has just been in these valleys full of skulls up there none,hatespeech
6528,why not act like your not a kike but read your posts months when your the ny kike king pulls down hollywood hills and buys nigger tranny hookers because obt... could i forget you,hatespeech
6529,waddup twitter to just want u to know that i am queer as shit and someday perhaps u could drink lots of water bc it sucks today but you deserve it,normal
6530,i hate saying nigga to my young friends but sometimes young niggers be out coonin and a cmon my b will slip out a f is again,normal
6531,earth is the ghetto of your galaxy why would any humans want to settle here,normal
6532,< user > it actually country but ghetto independent ।,normal
6533,actually i am a good i... loon,hatespeech
6534,call < help > a person might say hes a hero and he can not trip over himself fast enough to give her a platform otherwise if you give him the message where he goes for charity to actually help child trafficking victims then you maybe hear such a profound silence,hatespeech
6535,if they stop making videos for or accepting donations she a mudshark more likely than not we live inside a society where white women have all these fuckin benefits to invest little profit and get ．,offensive
6536,hate that the store right by my door opens at < 16 > how ghetto,normal
6537,< source > < user > < user > why is he never ever a reliable person getting killed unknown,normal
6538,there are planting pictures suggesting that europe was moslem land to make moslems feel more entitled while the conquered europeans felt more vulnerable therefore easier to submit and surrender via making it psychological warfare,normal
6539,i should not judging i have dealt with a psycho smart ass negro for worse,offensive
6540,no michael actually nigger monkeys having the problem now go back to bed and catch aids a cunt,hatespeech
