,text_combined,final_label
9067,theology is our daily activity totally insulated and uninteresting as the american religion pages of the boston paper god knows it is hard to make god known bu american christians hoped and abetted with religion have accomplished that feat – stanley christopher quoting = fullyagreeing,normal
9068,what about their child raping kike where was their advertising front man i cannot imagine the good looks business,hatespeech
9069,omg look how cute kim was new niglet [UNK] [UNK] [UNK] [UNK] its music is there also this word for chicago isnt exactly just totes adorbs [UNK],hatespeech
9070,i am the straight white christian male and he is oppressed,normal
9071,if it are some french lady who chose to call me a nigger girl in a loving way hit me up [UNK],normal
9072,become niggers and always take ghettos check out africa the dankest ghetto in sweden...,hatespeech
9073,< user > correction 6 th grade black girl who said she was kept captive by three white boys who took her dreads has admitted her identity was false ftfy because is how it was reported by all msm god lets not be the facts to be forgotten,normal
9074,i grow scared i can never find any car in this lot,normal
9075,buddhists shit upon kike monkey religions so do missionaries of central world we will call them christfags hajjis as easy as shit on ants,hatespeech
9076,he called as a pig when i asked question lol he has no answer its just typical yid thought of me yet please lie through it anti semitic,offensive
9077,if the court can find the right to make acts in the constitution they is no such law under a constitution anymore,offensive
9078,there was a day as coons made actual music it ended in so early < number >,hatespeech
9079,people who say these lives matter are our least kind of person who care about there not being a straight pride [UNK] [UNK],normal
9080,ricky vaugh sounds like this dumb filipino mad as the fuck has he on the crypto report,hatespeech
9081,liberal a i cannot help because i am no h4... but i think illegal immigrants must work and are protected because ca has declared itself a sanctuary state me such a hidden trumper that i i liberal b me these undocumented workers are facing such a difficult life speakfreely,offensive
9082,davos is a whitewashed of gangsterism,normal
9083,< number > after < number > google employees are women yeah cos white guys may hire white guys where < number > of comp the i is women kill ½,offensive
9084,i wish they would abandon her and the ghetto in front of this night,hatespeech
9085,ima have to pull up near the building to watch the new video movie and t no racist for white boy named dylan pulling over there,normal
9086,so take this white privilege n shove it up to nigger family hairy the asses meade,hatespeech
9087,it is wholly shameful what merkel has done to germany and several women and young girls being attacked in the streets i have not understand why any militia has not risen to say you will not rape my wife and or my son each day where god made my stand,normal
9088,i think it more about leftist need to help the poor that leads into the help the minorities bit i need not see him focused on save the asians as we are literally starving living in bone crushing poverty in some southeastern asian region,normal
