,text_combined,final_label
8896,and what about hindu muslim women who take used condoms then steal the man sperm and impregnate themselves with a turkey surely but but these young feminists in the guardian don't want t discuss that gender mras redpill manosphere feminazi of male paternity,offensive
8897,long seen this before it appears that devious and more dishonest some fucking moslem shite are,hatespeech
8898,the idea behind ace people are coming into your spaces suggests that ace people is an abnormal and also reeks of having they come into our spaces rhetoric we would not do if it included white people talking about black people or men talking about women which rightly it should not,normal
8899,fellas found it gay to have two friends,offensive
8900,who was known to their people prior to a tragedy that hurt so much better than what did nothing to prevent it i am sure grieving parents siblings friends feel much better knowing this raghead was known and german authorities,hatespeech
8901,my goal on this visit is defeating the extremely disgusting hoodrat of bitch in all of her whoredom and if only by more time coming,hatespeech
8902,< user > one certainly was a libtard illegal your moslem supporter,hatespeech
8903,hey when you are feeling sad but yourself and yer body and your self worth listening what you says cat stevens is a trip,normal
8904,< user > so what a mad bitch i see these results with that scumbag,offensive
8905,<... > not newark that ’ 。,normal
8906,the name kike was always just a jewish controlled opposition scheme centre right polish nationalist dissident right white conservative all better choices for a label national socialists definitely are not alt left theres a split between those who kvetch about purity of chaos and faggotry civic nationalism and those who dont,hatespeech
8907,< user > her actually gonna was raped by bayern mckay,normal
8908,i shall never take that gym for granted what home workouts are ghetto [UNK],offensive
8909,i love this... so most muslimsforshawn sunrise,normal
8910,< user > < user > isko election commission pc and bjp deekh lal [UNK] kamal [UNK] [UNK] pandit,normal
8911,< ref > we are three very real victims of a hate crime here of three are... boys live it out,normal
8912,i prefer when a nigga say preciate what is me are you welcome daddy [UNK],normal
8913,< user > forgot to use... which last food is italian... do you make canoles it confirms what happening over there with the refugees,normal
8914,reyyan looking at the things tht miran brought to her shrine [UNK] and amazed by how he knows the shoes on the shoes she has... [UNK] ᴰ [UNK] [UNK] [UNK],normal
8915,smh fuckin mess what all girls gon get themselves in jail bruh,normal
8916,< number > liners are old oredi what we have too dumb,normal
8917,thick women are only to women who fat is it case that men like fat,normal
