,text_combined,final_label
10071,and this time everyone kept thinking the beauty spot on my nose was a mole and being so retard i d stand in the mirror naked to see it sunrise,normal
10072,< user > < user > why is it that straight men like justin use dykes get by...,offensive
10073,save me from < number > times < number > per rt for this small gift... dm [UNK] [UNK] 宇 ª 木 あいか © asianslut rv frs vcs loli 。,offensive
10074,will be moaning when they found they had sucked them nigga bitches retarded,offensive
10075,such a personal meme are nobody still going to come up with anything better the only ones i see using it being you and a retard husband of yours,offensive
10076,lmao i live no pump and dumper ¨ am i a kike but i definitely follow that kike stereotypes,normal
10077,laughed at i have been disrespected by all of my peers and have had to endure appearing funny and talking about love a lot of times as apparently they were not good ugly ching yi lee excuse me but i m done with everyone stupid comments about what i love,offensive
10078,worn out jew york has been destroyed by a bit too vibrant moslem diversity tonight enjoy,normal
10079,< customer > < user > < user > lol meng is far from a white supremacist and an islamaphobe i am anti aliens and you dare not fight against science oh why you don't believe in science because that religion sounded like christianity or any other religion the garbage,normal
10080,bullshit is from ash how far kike shills will go to defend his trash,hatespeech
10081,real madrid is only 24 palmas without all white cr7 one is a god,normal
10082,team name austin warhogs team colors red square and blue team slogan washington dc team mascot everyone but bruce allen,normal
10083,deport that journey out to mexico,hatespeech
10084,< user > < group > < user > they become the best man the right muslim shoe white glasses are doubly good for the triply,normal
10085,i still feel officially a nigger lover tho,hatespeech
10086,something we have noticed in life a most efficient person you d want running a statewide or federal government is inevitably in the un sector because meritocracy every mortal breathing sub par retard on cruise control you wish you had drown in the nile is in an public sector,offensive
10087,just observe this is its gaslight even though all lost goyim niggers are still your best...,offensive
10088,1 r k p au work shessh,normal
10089,we have to stop now ¤,hatespeech
10090,hey here does better not be put on this app called an xo hmu for my id and we can discuss the letters pls i am so bored,normal
10091,most muzzies in the west and the ones fleeing south middle east shoot or straight but niggers so the only good muzzie is the dead sunni or loyalist while the ones that are staying in their land im okay with as long as others exist in their homeland,hatespeech
