,text_combined,final_label
8462,i slept with you all day same time blah blah blah but they will keep it only dream cheese baby boy go bed me a dream girl [UNK],hatespeech
8463,nothing finally seems whiter over all the remaining rats in life as ahed lives by the jews,hatespeech
8464,iq matters you virtue signalling that these moments spent enjoying yourself the precise act of racism you wetbacks and muzzies are encouraging you to rape your daughter and steal your house,hatespeech
8465,unidentified female ।,normal
8466,lol... is sending isis from alt righters then it goes and bombs this respiratory rate of isis this is amazing how blown the day out the cucks are,offensive
8467,< [UNK] > she should have gotten comfortable watching refugee camps so only anyone who felt severely oppressed would have to go back my process,offensive
8468,< character > he would not want one start converted < frame > somewhere down the line in our first nation,offensive
8469,< user > < user > < user > < program > try all these articles are filed and voted down in the house as the nation has a trial when ends civics < vote > and you are needed now to remember clinton impeachment you are being intentionally obtuse,normal
8470,naked sword with black horse 2 m in south a west train station south san jose,hatespeech
8471,< user > [UNK] im enters at your end of this block here,normal
8472,our girl should never do a sad birthday bitch [UNK],offensive
8473,< user > sakura blossoms < boyfriend > sincerely ♥ [UNK] violin ॥,offensive
8474,yo i am drunk off i am drunk too fuck and it not quite is him to post that drunk my inner goddess comes through looking still just not a nice fellow,offensive
8475,< user > the only problem i got right now with this is the robot being white that even if you do grant this though some innocent kids are going to beg along and accept it because it white and mostly like supported donald j trump for them,offensive
8476,to be considered muslims turning western livestock into breeding stocks sounds far emotionally healthier against them than feminism however it is worse for the white race because applying nigger genes to religion are worse than the collapse temporary descent into savagery after imposition of whitesharia,offensive
