,text_combined,final_label
9378,and course they enjoyed it all once whamen produced the loudest < sorry > sound about old migrant rape fantasies,hatespeech
9379,< heart > these patients would bury their memories at ghetto fine,offensive
9380,with single naming my kike is here and ¤,hatespeech
9381,< user > < user > that ’ why others should think doing this shouldn ″ t bother spreading out false narratives using social media,normal
9382,lit a fire like mine in town the previous day and just thought it might a nigglet in tow,hatespeech
9383,call i wanted to overhear today myself this morning barry that i told < number > million illegal people who would not prosecute anybody for voting you still could not pull it off oh god could u send me the name of that guy who set up his foundation thanks us trump at speakfreely,offensive
9384,the antichrist whom since christmas week is known to kill netanyahu use trump putin to ruin israel kill all the christian arabs remaning into one while all the muslim terrorists are now living in england next generation will order politicians to send them all nut jobs,offensive
9385,< user > google goes in columns and i know nothing but none,normal
9386,was the nearest faggot pointed at... this scalp dot,hatespeech
9387,< number > sticks of needles could break my ribs but names won never hurt me < number > wah not my president i am sorry you are a rayciss xenophobe homophobe islamophobe biggoted cisgendered white male may need a safe space to crawl across to who be called big pussy in,normal
9388,so think it best that you know arabs and your tribe they should conquer completely and will castrate you after they castrate black russians idiot,offensive
9389,seeing its strong the push began to pass a sexual encounter bill in us parliament i am afraid to acknowledge that either < number > it is in the parliament getting away or < number > some ppl did not understand that raped is different with having sex in marriage,normal
9390,so they should not used kfc browser to disperse all the nigger chimpouts or brah < user > < user > < user > < user > < user > < user > < user > < party > < user > < family > < user > pepe makes a run on baltimore under microsoft ju < class > n the buster,hatespeech
9391,< country > < host > today i say illegal disappear deliberately [UNK],offensive
9392,your overall pattern indicates that ye want to explain why you became refugees... since the turn up here,normal
9393,like a absolutely evil talking like a vampire...,hatespeech
9394,this picture does not makes sense because the women seated here north chinese asians and their women that work in different massage places are west east asian generally like vietnamese but i guess that flies over the list of many characters at o magazine to whom really these gooks look alike,normal
