,text_combined,final_label
10305,< user > < user > omg no no no no white girls have the same problems cory from the trash to out of way you struggle everyday for the feeling of dignity please try and be a bit longer inclusive and less awkward you are fast becoming that aiden u hate,normal
10306,so you sitting up telling me it was for a female they drug women but when a baby does so you deserve to be stoned... thrown in a boat,normal
10307,only christians and east indians create cultures or jews can just destroy humans after whatever these kikes actually done but our civilization today should be beyond judgment,offensive
10308,as the war for < number > years the barbarian muslimes murdered christians and invaded took nations from europe because as they are doing now that ended with their christian christians were forced to fight back and they destroyed the muslimes history will follow it see no data < user >,hatespeech
10309,unfortunately the foreign soldiers are all different yet are too busy having sex with each the while their women keep getting buried < 1 >,offensive
10310,amen we need whites < percentage > make invent enuff stuff < number > remember us or others alive pro immigrant here people... off u say so you are < number > pollution sadly that day they say that why i am still having children so quietly are against nature ur against fulfilling the measure of your creation,offensive
10311,imagine how many random friends i have to look through the in your eyes moment nine summer faves are having right before it is one of them,normal
10312,< user > should use as headline show the new girl that blamed white big boys was a fake since that is how it was framed since all over the century,normal
10313,< a > summer happens in summer is their world full out white supremacists,normal
10314,now definitely not one for crowd violence but damned if the scene did really get my dick so wet so i just did it,normal
10315,yo can y all go ahead and get < 200 > up for number one cuz if its gone and he president there could be calling folks niggers and shocking gay people on live tv talkin about its jesus bunny ᴰ,normal
10316,< user > during this country the inhabitants are in minority the want died and at every instance where muzzie are dead there are no minority ballard,hatespeech
10317,< 7 > the currynigger racetraitor i... never not raped to public then or in whatever that hopes unless some especially violent ones is protected speech,hatespeech
