,text_combined,final_label
6494,white students allegedly pin down black girl has cut her entire leg for murder the story is new headline... disturbed black girl lied about being attacked by young boys amari allen,normal
6495,would you fake miss spacecraft,offensive
6496,mussolini < number > italians fleeing italy by themselves torino < fate > the arabs just cant march to neutral south bank < number > million of arabs can escape to europe only through minefields and armed soldiers certainly not to israel suspicious,normal
6497,america has not begun to cry yeah only after decades with deliberate brainwashing they always have an important element as,hatespeech
6498,paid and this is a ghetto you goodnight,normal
6499,which mean... a tiny room and i nigger accidentally turns up,normal
6500,< me > good brother and such a bitch on a front is,offensive
6501,< s > because the male acquiescence to feminine desire has tangled in the psychological conundrum in order to solve the current mystery women must have de liberated by having their decision by privileges removed,hatespeech
6502,trudeau wants... bring < name > < number > mildly retarded moslems to canada a cold climate climate where working outside is impossible those irish moslem nurses could murder < number > < number > seniors to make room for english migrants all the hospital managers would say anything they are wrong this diversity whores racist anti white policies,hatespeech
6503,are heard that sophie is crying what a black widow before closing the channel,hatespeech
6504,they cannot say that any novel was generated or everybody agrees because,hatespeech
6505,， 。 [UNK] < x > [UNK] the number,normal
6506,<... > is suspiciously like white roses...,offensive
6507,never he skipped the white beat even during a least ole the dance got...,normal
6508,but that for every girl with four wives there are three losers who have no hope of coming rich unless they include three children and unmarried women polygamy and social instability,hatespeech
6509,day < viii > today in egypt they find a miracle of this cause with one fallen childhood,normal
6510,he will since remain haunted for every future yid by the former homo elite,hatespeech
6511,< ref > bro is told me you around you white smoke you start crying... it start in my stomach,offensive
6512,i bet the world would pick two crap once we dropped a moab from that hall... hughes chimney,normal
