,text_combined,final_label
12904,me daddy you know what thoughts they would say about all people alive with big hands paw and big fat feet wife hope they ’ re retarded to me delilah okay,offensive
12905,< user > ashley hilda u hey over sylvain y i rly like you not but also love i the kind side of so fucking definitely hate you < laugh >,normal
12906,< user > and why would you so automatically associate the will to welcome refugees in and the indifference of to rape outside of your usual dogmatic juice however this correlation makes no sense at all you are here only showing your preconceptions and small mindedness by bringing the refugee issue on to a credible false rape false topic,normal
12907,then i feel like when all they the pretty and the ghetto ash type sort of angry bitch that he don ’ [UNK] t say hello,offensive
12908,or do we not need suppress this per se dykes,normal
12909,< past user > ana mine is officially a very fucking sexy asshole now but adds a other pretty totally cute girl asshole,normal
12910,thinking fast about the ridiculous fact that british neo nazi fantasy author gregory curtis hood williams is also actually dating an italian shithead called kevin la deanna starts it marvelous,offensive
12911,do so you be damn sure not trying to do anything so that our kike overlords could do best not become further angry again with our us,hatespeech
12912,they sit him down some faggots,offensive
12913,< user > < desktop user > epilogue the drunk sex trailer in trash haven girl computer would obviously not hopefully be otherwise able to survive question... time,offensive
12914,< the user > < and user > writes so i... should no allow between them now to perform rape like me idg writes smh,normal
12915,< female user > you see ’ ulysses re like a racist alien pos trying to sexually spread my hate violence and with racism what the heck is go wrong with mine you,normal
12916,< current user > so i sometimes dont just hate you you,normal
12917,< the user > say fuck all that really gay dumb ass this bitch is nigger,offensive
12918,they feel good this story as spic then forced us out thinking of sleep his old job help build the last wall,hatespeech
